Sr,Phrase,GuesseAllowed,Result,SequenceOfGuessedLetters,SolvedWordIndexes,RemaingWordsAfterFiltering#LengthOfWord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,3,TRUE,[[z]],[[]],0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6099,ominous and swift days,3,TRUE,[[a, d, e, f, i, m, n, o, s, t, u, w, y]],[[0,0,0,2,0,2,0,2,0,2,1,0,1,2, 3]],1#7,1#3,1#5,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6100,the handmaid of tyranny,3,TRUE,[[a, d, e, f, ', h, i, m, n, o, r, t, y]],[[1,1,1,0,1,3,0,1,3,0,1,3,0,1,3,2,0,1,2, 3]],1#3,1#8,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6101,indeed! how?,3,FALSE,[[t, e, y, z]],[[]],0#7,271#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6102,now what i want you to realize,3,TRUE,[[a, e, h, i, l, n, o, r, s, t, u, w, y, z]],[[2,2,2,6,2,6,2,6,5,2,5,6,2,5,6,1,1,2,5,6,3,0,1,2,3,5,6,0,0,1,2,3,5,6,4,0,1,2,3,4,5, 6]],1#3,1#4,1#1,1#4,1#3,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6103,only so much do i know,3,FALSE,[[a, r, e, i, o]],[[4,4,4, 4]],1#4,6#2,39#4,6#2,1#1,36#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6104,her pale robe clinging to the grass seemed like a snake,3,TRUE,[[a, b, c, d, e, f, g, h, i, k, l, m, n, o, p, r, s, t, v]],[[9,9,9,9,9,9,3,3,9,3,9,3,9,7,3,7,9,6,3,6,7,9,10,3,6,7,8,9,10,0,0,3,6,7,8,9,10,5,0,3,5,6,7,8,9,10,4,0,3,4,5,6,7,8,9,10,0,3,4,5,6,7,8,9,10,1,0,1,3,4,5,6,7,8,9,10,2,0,1,2,3,4,5,6,7,8,9, 10]],1#3,1#4,1#4,1#8,1#2,1#3,1#5,1#6,1#4,1#1,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6105,i have incidentally dwelt on,3,FALSE,[[a, c, d, e, g, i, l, n, o, r, s, t, w, y]],[[0,0,0,0,0,3,0,3,0,3,2,0,2,3,4,0,2,3,4,0,2,3,4,0,2,3,4,0,2,3, 4]],1#1,5#4,1#12,1#5,1#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6106,rudely disconcerting in her behavior,3,TRUE,[[a, b, c, d, e, g, h, i, l, n, o, r, s, t, u, v, y]],[[2,2,2,3,2,3,4,2,3,4,2,3,4,2,3,4,1,1,2,3,4,1,2,3,4,1,2,3,4,0,0,1,2,3, 4]],1#6,1#13,1#2,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6107,she gave him a surprised look,3,TRUE,[[a, d, e, g, h, i, k, l, m, o, p, r, s, t, u, v, z]],[[4,4,3,3,4,3,4,3,4,2,0,2,3,4,0,2,3,4,0,2,3,4,1,0,1,2,3,4,0,1,2,3,4,0,1,2,3,4,5,0,1,2,3,4, 5]],1#3,1#4,1#3,1#1,1#9,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6108,the voice that rang in the night like a bugle call,3,TRUE,[[a, b, c, e, g, h, i, k, l, n, o, r, s, t, u, v, z]],[[8,8,8,8,8,5,0,2,5,8,0,2,5,8,0,2,5,8,1,0,1,2,5,8,0,1,2,5,8,0,1,2,5,8,0,1,2,5,8,10,9,0,1,2,5,8,9,10,3,0,1,2,3,4,5,6,8,9,10,6,0,1,2,3,4,5,6,8,9,10,7,0,1,2,3,4,5,6,7,8,9, 10]],1#3,1#5,1#4,1#4,1#2,1#3,1#5,1#4,1#1,1#5,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6109,you will scarcely be surprised,3,TRUE,[[a, b, c, d, e, h, i, l, m, o, p, r, s, u, w, y]],[[0,0,0,0,4,0,4,0,4,0,4,2,0,2,4,1,0,1,2,4,0,1,2,4,0,1,2,4,3,0,1,2,3, 4]],1#3,1#4,1#8,1#2,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6110,well i call it scandalous,3,TRUE,[[a, c, d, e, i, l, n, o, s, t, u, w, x]],[[1,1,1,1,1,1,2,1,2,1,2,4,1,2,4,0,0,1,2,4,0,1,2,4,3,0,1,2,3, 4]],1#4,1#1,1#4,1#2,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6111,winged like an arrow to its mark,3,TRUE,[[a, d, e, g, i, k, l, m, n, o, r, s, t, u, w]],[[5,4,5,4,5,2,4,5,2,4,5,1,1,2,4,5,3,1,2,3,4,5,0,0,1,2,3,4,5,6,0,1,2,3,4,5, 6]],1#6,1#4,1#2,1#5,1#2,1#3,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6112,my head was like a great bronze bell with one thought for the clapper,3,TRUE,[[a, b, c, d, e, f, g, h, i, k, l, m, n, o, p, r, s, t, u, v, w, x, y, z]],[[4,4,4,4,4,4,12,4,10,12,5,4,5,10,12,4,5,10,12,4,5,10,12,13,4,5,10,12,13,8,4,5,8,10,12,13,9,4,5,8,9,10,12,13,11,4,5,8,9,10,11,12,13,7,4,5,7,8,9,10,11,12,13,6,4,5,6,7,8,9,10,11,12,13,1,1,4,5,6,7,8,9,10,11,12,13,1,4,5,6,7,8,9,10,11,12,13,0,0,1,4,5,6,7,8,9,10,11,12,13,0,1,4,5,6,7,8,9,10,11,12,13,3,0,1,3,4,5,6,7,8,9,10,11,12,13,0,1,3,4,5,6,7,8,9,10,11,12,13,2,0,1,2,3,4,5,6,7,8,9,10,11,12, 13]],1#2,1#4,1#3,1#4,1#1,1#5,1#6,1#4,1#4,1#3,1#7,1#3,1#3,1#7
6113,her tone was gathering remonstrance,3,TRUE,[[a, c, e, g, h, i, m, n, o, r, s, t, w]],[[1,1,1,4,1,4,0,0,1,4,0,1,4,3,0,1,3,4,2,0,1,2,3, 4]],1#3,1#4,1#3,1#9,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6114,be these things as they may,3,FALSE,[[a, r, s, t, e, g, w, h, i, y, z, n]],[[2,1,2,1,1,2,4,1,2,4,1,2,3,4,1,2,3,4,1,2,3, 4]],2#2,1#5,1#6,1#2,1#4,5#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6115,the hinted sweetness of the challenge aroused him,3,TRUE,[[a, c, d, e, f, g, ', h, i, l, m, n, o, r, s, t, u, v, w]],[[4,0,4,0,4,0,4,0,4,0,4,5,0,4,5,0,4,5,2,0,2,4,5,0,2,4,5,0,2,4,5,0,2,4,5,0,2,4,5,7,0,1,2,4,5,7,0,1,2,4,5,7,6,0,1,2,4,5,6,7,0,1,2,4,5,6,7,3,0,1,2,3,4,5,6, 7]],1#3,1#6,1#9,1#2,1#3,1#9,1#7,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6116,his revenge descends perfect sudden like a curse from heaven,3,TRUE,[[a, c, d, e, f, g, h, i, k, l, m, n, o, p, r, s, t, u, v]],[[9,6,9,6,9,6,9,6,9,6,9,8,6,8,9,3,3,6,8,9,3,6,8,9,7,3,6,7,8,9,2,2,3,4,6,7,8,9,1,1,2,3,4,6,7,8,9,0,0,1,2,3,4,6,7,8,9,0,1,2,3,4,6,7,8,9,5,0,1,2,3,4,5,6,7,8, 9]],1#3,1#7,1#8,1#7,1#6,1#4,1#1,1#5,1#4,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6117,you have received a false impression,3,TRUE,[[a, c, d, e, f, h, i, l, m, n, o, p, r, s, u, v, w, y]],[[3,3,3,3,3,3,3,3,5,3,5,3,5,2,2,3,5,2,3,5,4,2,3,4,5,2,3,4,5,1,1,2,3,4,5,1,2,3,4,5,0,0,1,2,3,4, 5]],1#3,1#4,1#8,1#1,1#5,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6118,it pealed through her brain like a muffled bell,3,TRUE,[[a, b, d, e, f, g, h, i, k, l, m, n, o, p, r, s, t, u, v]],[[6,6,6,6,0,6,0,6,3,0,3,6,2,0,2,3,6,0,2,3,6,0,2,3,6,0,2,3,6,0,2,3,6,7,0,2,3,6,7,0,2,3,6,7,4,0,2,3,4,6,7,8,1,0,1,2,3,4,6,7,8,0,1,2,3,4,6,7,8,5,0,1,2,3,4,5,6,7, 8]],1#2,1#6,1#7,1#3,1#5,1#4,1#1,1#7,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6119,as in the footsteps of a god,3,FALSE,[[p, b, s, t, e, f, w, h, y, o]],[[3,3,4,2,2,3,4,2,3,4,2,3,4,2,3, 4]],3#2,7#2,1#3,1#9,1#2,2#1,3#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6120,the occasion that calls us together,3,TRUE,[[a, c, e, g, h, i, l, m, n, o, r, s, t, u]],[[0,5,0,5,2,0,1,2,5,4,0,1,2,4,5,3,0,1,2,3,4, 5]],1#3,1#8,1#4,1#5,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6121,the purse-proud inflation of the moneyed man,3,TRUE,[[a, d, e, f, h, i, l, m, -, n, o, p, r, s, t, u, y]],[[6,6,5,5,6,5,6,4,0,4,5,6,0,4,5,6,0,4,5,6,2,0,2,3,4,5,6,0,2,3,4,5,6,0,2,3,4,5,6,0,2,3,4,5,6,0,2,3,4,5,6,1,0,1,2,3,4,5, 6]],1#3,1#11,1#9,1#2,1#3,1#7,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6122,adorn with beauty,3,TRUE,[[a, b, d, e, h, i, l, n, o, r, s, t, u, w, y]],[[0,0,0,0,0,2,0,2,0,2,0,2,0,2,1,0,1, 2]],1#5,1#4,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6123,you gave me such chill embraces,3,FALSE,[[a, b, c, d, e, h, i, l, m, o, r, s, u, v, w, x, y]],[[2,2,5,2,5,2,5,2,5,4,2,4,5,3,2,3,4,5,2,3,4,5,0,0,2,3,4,5,0,2,3,4, 5]],1#3,1#4,1#2,1#4,1#5,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6124,inequality of treatment,3,TRUE,[[a, e, f, ', h, i, l, m, n, o, q, r, t, u, y]],[[2,2,2,2,2,2,0,0,2,0,2,0,2,0,2,1,0,1, 2]],1#10,1#2,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6125,and goes at a gallop through the plain,3,TRUE,[[a, d, e, g, h, i, l, n, o, p, r, s, t, u, y]],[[3,3,3,3,2,3,6,2,3,6,2,3,6,5,2,3,5,6,2,3,5,6,2,3,5,6,7,2,3,4,5,6,7,1,1,2,3,4,5,6,7,1,2,3,4,5,6,7,0,0,1,2,3,4,5,6, 7]],1#3,1#4,1#2,1#1,1#6,1#7,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6126,gorgeousness of coloring,3,TRUE,[[c, e, f, g, ', h, i, l, n, o, r, s, u]],[[0,2,0,2,0,2,0,2,1,0,1, 2]],1#12,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6127,and melting like the stars in june,3,FALSE,[[a, e, g, h, i, j, k, l, m, n, o, r, s, t, u, v, y]],[[5,5,5,3,3,5,3,5,1,1,3,5,1,3,5,4,1,3,4,5,1,3,4,5,2,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,6,1,2,3,4,5,6,1,2,3,4,5, 6]],1#3,1#7,1#4,1#3,1#5,1#2,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6128,welcome release from besetting difficulties,3,TRUE,[[a, b, c, d, e, f, g, i, l, m, n, o, r, s, t, u, w]],[[4,4,4,3,3,4,3,4,3,4,2,2,3,4,1,1,2,3,4,0,0,1,2,3, 4]],1#7,1#7,1#4,1#9,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6129,and when we pass beyond the bounds of,3,FALSE,[[a, b, d, e, ', h, l, n, o, p, r, s, t, u, w, y]],[[0,0,0,0,4,0,4,0,4,6,0,4,6,0,4,6,5,0,4,5,6,1,0,1,2,4,5,6,3,0,1,2,3,4,5,6,0,1,2,3,4,5, 6]],1#3,1#4,1#2,1#4,1#6,1#3,1#6,1#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6130,i am ready to do battle,3,FALSE,[[a, b, d, e, i, l, o, r, s, t, u, x, y]],[[0,0,5,0,5,3,0,3,5,0,3,4,5,2,0,2,3,4,5,0,2,3,4,5,0,2,3,4, 5]],1#1,2#2,1#5,1#2,1#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6131,basking in sunshine,3,FALSE,[[p, a, s, e, u, g, w, h, i, m, n]],[[1,2,1,2,1,2,1,2,1,2,1,2,1, 2]],1#7,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6132,for one i deny,3,FALSE,[[a, s, t, e, i]],[[2,2, 2]],38#3,10#3,1#1,28#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6133,pernicious and growing tendency,3,TRUE,[[a, c, d, e, g, i, n, o, p, r, s, t, u, w, y]],[[3,3,1,1,3,1,3,1,3,1,3,0,1,3,2,0,1,2, 3]],1#10,1#3,1#7,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6134,i again ask,3,FALSE,[[a, s, e, v, w, i, k]],[[2,2,0,0,2,0,2,0, 2]],1#1,1#5,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6135,if it be difficult to appreciate,3,FALSE,[[a, c, d, e, f, i, l, m, o, p, r, t, u, w, y]],[[1,4,1,4,1,4,0,1,4,3,0,1,3,4,0,1,3,4,5,0,1,3,4,5,0,1,3,4,5,0,1,3,4,5,0,1,3,4, 5]],1#2,1#2,2#2,1#9,1#2,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6136,creed of incredulity and derision,3,FALSE,[[a, c, d, e, ', h, i, l, n, o, r, s, t, u, y, z]],[[4,4,3,3,4,3,4,2,0,2,3,4,0,0,2,3,4,0,2,3,4,0,2,3, 4]],1#5,1#2,1#11,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6137,on the other hand it is clear,3,FALSE,[[a, c, d, e, h, i, l, n, o, r, t, w, x, z]],[[1,1,2,1,2,1,2,4,1,2,4,1,2,4,6,1,2,4,6,1,2,4,6,1,2,4,6,0,1,2,4,6,3,0,1,2,3,4,6,0,1,2,3,4, 6]],1#2,1#3,1#5,1#4,1#2,2#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6138,mind very like a bookcase,3,TRUE,[[a, b, c, d, e, i, k, l, m, n, o, r, s, t, v, w, y]],[[3,3,3,3,3,3,3,4,3,4,2,2,3,4,2,3,4,2,3,4,2,3,4,0,0,2,3,4,0,2,3,4,0,2,3,4,1,0,1,2,3, 4]],1#4,1#4,1#4,1#1,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6139,the high-bred pride of an oriental,3,TRUE,[[a, b, d, e, f, g, ', h, i, l, -, n, o, p, r, s, t]],[[5,4,5,4,5,0,4,5,0,4,5,1,0,1,4,5,2,0,1,2,4,5,0,1,2,4,5,3,0,1,2,3,4, 5]],1#3,1#9,1#5,1#2,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6140,on the contrary i am assuming,3,TRUE,[[a, c, e, g, h, i, m, n, o, r, s, t, u, y]],[[3,3,0,3,0,3,1,0,1,3,0,1,3,0,1,3,0,1,3,0,1,3,0,1,3,0,1,3,4,5,0,1,3,4,5,2,0,1,2,3,4, 5]],1#2,1#3,1#8,1#1,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6141,like some suppressed and hideous thought which flits athwart our musings,3,TRUE,[[a, c, d, e, f, g, h, i, k, l, m, n, o, p, r, s, t, u, v, w]],[[9,9,9,1,9,1,9,10,1,9,10,1,9,10,1,9,10,1,5,9,10,8,1,5,8,9,10,1,5,8,9,10,7,1,5,7,8,9,10,6,1,5,6,7,8,9,10,4,1,3,4,5,6,7,8,9,10,2,1,2,3,4,5,6,7,8,9,10,1,2,3,4,5,6,7,8,9,10,0,0,1,2,3,4,5,6,7,8,9, 10]],1#4,1#4,1#10,1#3,1#7,1#7,1#5,1#5,1#7,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6142,let me quite temperately defend,3,TRUE,[[a, d, e, f, i, l, m, n, p, q, r, t, u, w, y]],[[1,0,1,0,1,0,1,4,0,1,4,3,0,1,3,4,0,1,3,4,0,1,3,4,0,1,3,4,2,0,1,2,3, 4]],1#3,1#2,1#5,1#11,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
