Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
8311,deoxidise,5,true,1,e | i | s | t | r | d | x | o |
8312,beglamour,5,true,1,e | i | r | u | o | m | l | b | a | g |
8313,praefloration,5,true,1,i | s | o | t | r | p | n | l | f | e | a |
8314,phonemicisations,5,true,1,s | n | t | o | p | i | h | e | c | a | m |
8315,rigour,5,true,1,e | o | r | u | m | i | g |
8316,prussianisation,5,true,1,i | t | s | u | r | p | o | n | a |
8317,kernelled,5,true,1,e | l | d | r | n | k |
8318,theatrelike,5,true,1,s | e | t | r | l | k | i | h | a |
8319,fustianising,5,true,1,s | i | n | g | u | a | t | f |
8320,flavourless,5,true,1,s | e | l | u | r | o | a | v | f |
8321,revaporise,5,true,1,e | i | s | r | o | v | a | p |
8322,sovietise,5,true,1,e | s | i | v | t | o |
8323,unsocialising,5,true,1,i | s | u | o | n | l | g | c | a |
8324,politicised,5,true,1,s | e | i | l | t | p | o | c | r | d |
8325,channelising,5,true,1,s | i | n | l | h | g | e | c | a |
8326,aestivation's,5,true,1,i | s | v | t | o | n | ' | e | a |
8327,schillerising,5,true,1,i | s | n | g | l | r | h | e | c |
8328,raveller,5,true,1,e | l | d | r | v | a |
8329,diagonalisable,5,true,1,s | e | l | i | o | n | g | d | b | a |
8330,texturise,5,true,1,e | i | s | r | t | x | u |
8331,politiciser,5,true,1,s | e | i | l | t | p | o | c | r |
8332,suburbanisation's,5,true,1,i | t | s | o | n | r | u | ' | b | a |
8333,politicises,5,true,1,s | e | i | t | l | p | o | c |
8334,electroanaesthesia,5,true,1,a | t | s | r | o | n | l | i | h | e | c |
8335,dentine,5,true,1,e | s | n | t | i | d |
8336,defencelessness's,5,true,1,i | e | s | n | l | f | d | c | ' |
8337,labialisations,5,true,1,s | o | t | n | i | a | l | b |
8338,rhaetian's,5,true,1,e | s | r | v | i | a | t | n | h | ' |
8339,haemangioma,5,true,1,s | e | a | o | n | m | i | h | g |
8340,anaesthesiologists,5,true,1,a | t | s | o | n | l | i | h | g | e |
8341,danaidae,5,true,1,e | i | a | n | d |
8342,encolours,5,true,1,e | s | i | n | r | z | u | o | l | c |
8343,disindividualising,5,true,1,a | i | v | u | s | n | l | g | d |
8344,sombrer,5,true,1,e | s | p | r | o | m | b |
8345,haemoglobinuria's,5,true,1,i | s | o | u | r | n | m | l | h | g | ' | e | b | a |
8346,overcolouration,5,true,1,i | s | r | v | u | t | o | n | l | e | c | a |
8347,unfertilising,5,true,1,i | s | n | t | g | u | r | l | f | e |
8348,pyorrhoea's,5,true,1,s | e | r | o | y | p | h | ' | a |
8349,victuallers,5,true,1,s | e | r | i | v | u | t | l | c | a |
8350,rheumatise,5,true,1,e | i | s | a | l | t | u | r | m | h |
8351,feudalise,5,true,1,e | i | s | r | t | a | l | u | f | d |
8352,ungraphitised,5,true,1,i | s | e | t | r | u | p | n | h | g | d | a |
8353,fertilisability,5,true,1,i | s | y | t | r | l | f | e | b | a |
8354,digitalise,5,true,1,e | i | s | l | d | t | g | a |
8355,amortise,5,true,1,e | i | s | a | t | p | r | o | m |
8356,unbrutise,5,true,1,e | i | s | a | o | t | u | r | n | b |
8357,centralised,5,true,1,s | e | i | a | l | d | r | n | t | c |
8358,phagedaenas,5,true,1,s | e | r | p | n | h | g | d | a |
8359,undergore,5,true,1,e | i | u | n | d | r | o | g |
8360,exteriorisations,5,true,1,s | n | t | o | i | x | r | e | a |
8361,unitisations,5,true,1,s | i | t | u | o | n | a |
8362,asafoetidas,5,true,1,s | i | e | a | t | o | f | d |
8363,canonise,5,true,1,e | i | s | a | n | o | c |
8364,areologic,5,true,1,e | i | a | r | o | l | g | c |
8365,orstralian,5,true,1,e | s | i | n | t | r | o | l | a |
8366,centraliser,5,true,1,s | e | i | a | l | d | r | n | t | c |
8367,centralises,5,true,1,s | e | i | l | a | r | n | t | c |
8368,endamoebas,5,true,1,e | o | n | m | b | a | t | d | s |
8369,picturisation,5,true,1,i | s | t | o | n | a | r | w | u | p | c |
8370,vascularising,5,true,1,i | s | n | g | a | v | u | r | l | c |
8371,unpatronised,5,true,1,s | e | i | a | d | n | u | o | t | r | p |
8372,antithesise,5,true,1,s | i | t | n | h | e | a |
8373,temporisation,5,true,1,i | s | t | o | n | a | r | e | p | m |
8374,endamoebae,5,true,1,e | o | n | m | b | a | t | d |
8375,authorisation,5,true,1,i | s | t | o | n | a | u | r | h |
8376,uncolonised,5,true,1,s | e | i | a | o | l | g | n | u | d | c |
8377,nonionising,5,true,1,s | i | n | o | g |
8378,ritualising,5,true,1,s | i | n | g | l | a | u | v | t | r |
8379,deemphasising,5,true,1,i | s | n | g | h | e | p | m | a | r | d |
8380,classicising,5,true,1,s | i | n | l | g | c | a |
8381,symbolisation's,5,true,1,i | s | t | o | y | n | m | l | ' | b | a |
8382,praenomina,5,true,1,e | s | a | r | p | o | i | n | m |
8383,marginalise,5,true,1,s | e | i | a | n | r | m | l | g |
8384,subarmour,5,true,1,e | s | u | r | o | m | b | a |
8385,uncelestialised,5,true,1,i | s | t | n | u | e | l | d | c | a |
8386,harbourer,5,true,1,e | s | l | r | u | o | h | b | a |
8387,sensitise,5,true,1,e | i | s | t | n |
8388,catalyser,5,true,1,e | s | i | y | l | a | r | t | c |
8389,autoecism,5,true,1,e | s | i | r | n | t | u | o | m | c | a |
8390,colouradans,5,true,1,s | e | o | u | r | l | c | n | d | a |
8391,aetiotropic,5,true,1,s | e | r | a | t | p | o | i | c |
8392,harboured,5,true,1,e | s | l | r | u | o | h | b | a | d |
8393,detribalise,5,true,1,s | e | i | r | t | l | d | b | a |
8394,trioeciously,5,true,1,s | e | i | y | u | t | r | o | l | c |
8395,daeva,5,true,1,e | s | r | a | v | d |
8396,denationalising,5,true,1,i | s | n | t | o | l | g | e | a | r | d |
8397,nonpolarising,5,true,1,i | s | n | r | p | o | l | g | a |
8398,editorialised,5,true,1,i | t | s | r | o | l | e | d | a |
8399,palaeoencephalon,5,true,1,s | a | p | o | n | l | h | e | c |
8400,victimisation,5,true,1,i | t | v | s | o | n | m | c | a |
8401,resinised,5,true,1,e | s | r | n | i | d |
8402,editorialiser,5,true,1,i | t | s | r | o | l | e | d | a |
8403,powderiser,5,true,1,e | s | i | r | p | u | w | o | d |
8404,editorialises,5,true,1,i | t | s | r | o | l | e | d | a |
8405,unspecialising,5,true,1,s | i | n | u | p | l | g | e | c | a |
8406,depauperising,5,true,1,i | s | n | g | a | r | e | u | p | d |
8407,resinises,5,true,1,e | s | r | n | i |
8408,serrae,5,true,1,e | a | s | r |
8409,tartarisations,5,true,1,s | o | t | n | i | a | r |
8410,totalisers,5,true,1,e | s | r | i | a | l | o | c | t |
8411,decimalising,5,true,1,s | i | n | g | l | a | t | m | e | d | c |
8412,haematinic's,5,true,1,s | e | i | t | n | m | h | ' | c | a |
8413,pseudhaemal,5,true,1,s | e | u | p | m | l | h | d | a |
8414,palaeolimnology,5,true,1,i | s | n | y | p | o | m | l | g | e | a |
8415,praestomium,5,true,1,s | e | t | a | i | u | r | p | o | m |
8416,lodiculae,5,true,1,e | i | a | u | l | o | d | c |
8417,bludgers,5,true,1,e | s | ' | r | u | l | g | d | b |
8418,palaeobiologist,5,true,1,i | s | l | t | p | o | g | e | b | a |
8419,triaene,5,true,1,e | t | r | n | i | a |
8420,chaperone's,5,true,1,s | e | r | i | p | o | n | h | ' | c | a |
8421,pommelled,5,true,1,e | l | d | r | s | n | u | p | o | m |
8422,glycerinise,5,true,1,s | e | i | t | n | y | r | l | g | c |
8423,mouldings,5,true,1,e | s | a | u | o | n | m | l | i | g | d |
8424,mineralogise,5,true,1,s | e | i | m | a | r | o | n | l | g |
8425,ichorrhoea,5,true,1,e | s | r | o | h | i | c | a |
8426,phonetisations,5,true,1,s | o | t | p | n | i | h | e | a |
8427,vapourimeter's,5,true,1,s | i | a | o | u | v | t | r | p | m | ' | e |
8428,palaeometeorology,5,true,1,i | e | y | t | r | p | o | m | l | g | a |
8429,chiffre,5,true,1,e | i | s | r | h | l | f | c |
8430,devitalisation,5,true,1,s | n | t | o | i | l | a | v | e | r | d |
8431,grene,5,true,1,e | r | p | n | g |
8432,nesslerising,5,true,1,s | n | r | l | i | g | e |
8433,catalysed,5,true,1,e | s | i | y | l | a | r | t | d | c |
8434,troweller's,5,true,1,s | e | r | l | ' | v | w | t | o |
8435,pillorises,5,true,1,e | s | i | l | r | p | o |
8436,favourites,5,true,1,e | s | i | a | r | t | u | o | v | f |
8437,schematisations,5,true,1,i | s | t | o | n | a | m | h | e | c |
8438,notre,5,true,1,e | r | i | s | o | t | n |
8439,unbrutalised,5,true,1,s | e | i | a | l | d | n | u | r | t | b |
8440,colourbreed,5,true,1,s | e | r | u | o | l | d | c | b |
8441,theatre,5,true,1,e | r | t | h | a |
8442,pillorised,5,true,1,e | s | i | l | r | p | o | d |
8443,fetishising,5,true,1,s | t | i | n | h | g | f | e |
8444,onionised,5,true,1,e | s | i | n | o | d |
8445,zac,5,true,1,e | o | z | c | a |
8446,billabongs,5,true,1,e | s | r | l | i | g | o | n | b | a |
8447,succours,5,true,1,e | s | r | u | p | o | c |
8448,oestriol's,5,true,1,e | s | t | r | o | l | i | ' |
8449,vapourlike,5,true,1,e | i | s | a | p | v | u | r | o | l | k |
8450,parcelling's,5,true,1,s | e | i | t | r | n | l | g | ' | c | p | a |
8451,garrulinae,5,true,1,e | i | r | u | n | l | g | a |
8452,oestrums,5,true,1,e | s | t | o | r | u | m |
8453,palaeoethnography,5,true,1,i | e | y | t | r | p | o | n | l | h | g | a |
8454,nitrogenisation,5,true,1,i | t | s | r | o | n | g | e | a |
8455,championise,5,true,1,s | e | i | l | n | r | o | c | p | m | h | a |
8456,spheroidisation,5,true,1,i | t | s | r | p | o | n | h | e | d | a |
8457,prerealisation,5,true,1,s | n | t | o | i | a | l | e | r | p |
8458,sexualising,5,true,1,s | i | n | g | l | a | c | e | x | u |
8459,oophorectomised,5,true,1,i | s | e | t | m | o | r | p | h | c | d |
8460,unlevelled,5,true,1,e | l | v | u | n | d |
8461,boehmenist,5,true,1,e | s | n | i | o | m | h | b | t |
8462,bastardisation's,5,true,1,s | t | r | o | n | i | ' | a | d | b |
8463,bevellers,5,true,1,e | s | r | l | v | b |
8464,servilise,5,true,1,e | i | s | v | r | l |
8465,syphilisations,5,true,1,s | t | o | n | i | a | l | b | y | p | h |
8466,biffos,5,true,1,e | o | s | r | m | i | f | b |
8467,oophorectomises,5,true,1,i | s | e | t | m | r | o | p | h | c |
8468,satirised,5,true,1,e | s | i | t | r | a | d |
8469,equalise,5,true,1,e | i | s | r | u | q | l | a |
8470,satirises,5,true,1,e | s | i | t | r | a |
8471,satiriser,5,true,1,e | s | i | t | r | a |
8472,honour,5,true,1,e | o | u | r | l | n | h |
8473,feudalisation's,5,true,1,i | s | t | o | n | ' | a | l | r | u | f | e | d |
8474,resynchronising,5,true,1,i | s | n | y | r | o | h | g | e | c |
8475,electrocauterisation,5,true,1,o | u | t | s | r | n | l | i | e | c | a |
8476,abolitionising,5,true,1,s | i | t | n | o | l | g | b | a |
8477,fluoridise,5,true,1,e | i | s | t | l | a | u | r | o | f | d |
8478,mentalisation,5,true,1,i | s | t | o | n | a | l | e | m |
8479,recapitalisation,5,true,1,s | n | t | o | i | l | p | e | c | a | r |
8480,grovellers,5,true,1,e | s | r | l | v | t | o | g |
8481,boehmenism,5,true,1,e | s | n | i | o | m | h | b |
8482,ammocoete,5,true,1,e | o | t | m | c | a |
8483,mediatisation,5,true,1,i | s | t | o | n | e | m | d | a |
8484,idealisation's,5,true,1,s | o | t | n | i | ' | a | l | e | d |
8485,consonantise,5,true,1,s | i | e | a | n | t | o | c |
8486,picometre's,5,true,1,s | e | r | t | ' | m | o | i | p | c |
8487,formularisation's,5,true,1,i | t | s | o | n | ' | a | l | u | r | m | f |
8488,unrevelationise,5,true,1,i | s | t | n | r | v | u | o | l | e | a |
8489,conventionalisation's,5,true,1,o | v | t | s | n | l | i | ' | e | c | a |
8490,hyperlipaemic,5,true,1,i | y | r | p | m | l | h | e | a | c |
8491,volatilising,5,true,1,s | i | n | g | t | a | l | v | o |
8492,unfavourablenesses,5,true,1,a | s | v | u | r | o | n | l | f | e | b |
8493,ungentlemanise,5,true,1,s | e | u | t | n | m | l | i | g | a |
8494,hyperimmunisation's,5,true,1,i | t | s | o | n | y | u | r | p | m | h | ' | e | a |
8495,revisualisations,5,true,1,s | t | o | n | i | r | v | u | l | e | a |
8496,hyperlipaemia,5,true,1,i | y | r | p | m | l | h | e | a |
8497,judicialise,5,true,1,s | e | i | l | c | a | u | j | d |
8498,misdemeanour,5,true,1,s | i | e | n | u | r | o | m | d | a |
8499,uncancelled,5,true,1,s | e | l | d | u | n | k | c | a |
8500,colonialise,5,true,1,s | e | i | l | n | o | c | a |
8501,cossie,5,true,1,e | r | i | o | m | c | z | s |
8502,unromanised,5,true,1,s | e | i | a | l | n | u | m | d | o | w | r |
8503,clamoured,5,true,1,e | s | l | u | r | o | a | v | m | c | d |
8504,aetiogenic,5,true,1,e | r | a | t | o | n | i | g | c |
8505,vestryise,5,true,1,e | i | s | t | y | v | r |
8506,archaeologian,5,true,1,i | s | o | r | n | l | h | g | e | c | a |
8507,clamourer,5,true,1,e | s | l | u | r | o | a | v | m | c |
8508,porcellanise,5,true,1,s | e | i | c | r | p | o | n | l | a |
8509,vandalises,5,true,1,e | s | i | a | l | r | n | v | d |
8510,modularise,5,true,1,e | i | s | a | l | r | u | n | o | p | m | d |
8511,orthogonalised,5,true,1,s | e | i | a | r | l | t | o | n | h | g | d |
8512,hypothesiser's,5,true,1,s | y | t | r | p | o | i | h | ' | e |
8513,desynchronisation's,5,true,1,i | t | s | y | r | o | n | h | ' | e | d | c | a |
8514,internationalises,5,true,1,i | t | s | r | o | n | l | e | a |
8515,unmotorised,5,true,1,s | e | i | a | o | l | u | t | r | n | m | d |
8516,undercolour,5,true,1,s | e | a | n | l | u | r | o | d | c |
8517,gruelled,5,false,1,e | l | d | v | o | p | b | w |
8518,orthogonalises,5,true,1,s | e | i | a | r | l | t | o | n | h | g |
8519,praepostors,5,true,1,s | e | r | t | p | o | a |
8520,micropalaeontology,5,true,1,a | y | t | r | p | o | n | m | l | i | g | e | c |
8521,grueller,5,true,1,e | l | d | r | u | g |
8522,sabbatise,5,true,1,e | i | s | l | t | o | n | r | b | a |
8523,dialysers,5,true,1,e | s | r | i | l | y | d | a |
8524,impersonalises,5,true,1,s | i | r | p | o | n | m | l | e | a |
8525,acre's,5,true,1,e | a | r | s | ' | c |
8526,impersonalised,5,true,1,s | i | r | p | o | n | m | l | e | a | d |
8527,theorisation's,5,true,1,s | o | t | r | n | i | h | ' | e | a |
8528,vandalised,5,true,1,e | s | i | r | d | l | u | v | n | a |
8529,haematein,5,true,1,e | s | t | n | m | i | h | a |
8530,guttae,5,false,1,e | r | i | a | s | p | g | l |
8531,victualless,5,true,1,s | e | l | v | u | t | i | c | a |
8532,internationalised,5,true,1,i | t | s | r | o | n | l | e | a | d |
8533,chequing,5,true,1,e | s | a | l | n | u | q | i | h | g | c |
8534,gelatinisable,5,true,1,i | s | e | t | n | l | g | b | a |
8535,enamourment,5,true,1,s | e | t | r | u | o | n | m | a |
8536,systemisations,5,true,1,s | y | t | o | n | m | i | e | a |
8537,creolisation,5,true,1,s | a | i | t | o | n | r | l | e | c |
8538,sectionalising,5,true,1,s | i | n | t | o | l | g | e | c | a |
8539,saviours,5,true,1,e | s | r | u | o | v | i | a |
8540,piastres,5,true,1,e | s | i | t | r | p | a |
8541,recentralisation's,5,true,1,a | t | s | r | o | n | l | i | ' | e | c |
8542,alkalinise,5,true,1,e | i | s | t | l | n | k | a |
8543,skeletonised,5,true,1,s | e | t | o | n | l | k | i | r | d |
8544,melithaemia,5,true,1,s | e | t | m | l | i | h | a |
8545,immunise,5,true,1,e | i | s | m | u | n |
8546,reanalysed,5,true,1,e | s | i | y | r | n | l | d | a |
8547,skiter,5,true,1,e | r | o | s | i | t | k |
8548,mythologisation's,5,true,1,i | t | s | o | y | n | m | l | h | g | ' | a |
8549,nodalises,5,true,1,e | s | i | a | l | o | c | r | t | n | d |
8550,skeletonises,5,true,1,s | e | t | o | n | l | k | i |
8551,skeletoniser,5,true,1,s | e | t | o | n | l | k | i | r |
8552,skited,5,true,1,e | r | s | i | t | k | d |
8553,quantise,5,true,1,e | i | s | a | r | t | n | u | q |
8554,epicoele,5,true,1,e | p | o | l | i | c |
8555,oophorectomising,5,true,1,s | n | i | g | t | r | o | p | m | h | e | c |
8556,omelette's,5,true,1,e | t | s | o | m | l | ' |
8557,deodorisation,5,true,1,i | s | t | o | n | e | a | r | d |
8558,fetichise,5,true,1,e | i | s | d | t | h | f | c |
8559,phagocytise,5,true,1,s | e | i | a | t | r | y | p | o | h | g | c |
8560,stigmatisation's,5,true,1,s | t | o | n | m | i | g | ' | a |
8561,piscinae,5,true,1,e | i | s | p | n | c | a |
8562,schillerises,5,true,1,s | e | r | l | i | h | c |
8563,palaeodendrologist,5,true,1,a | p | o | t | s | n | r | l | i | g | e | d |
8564,mongrelise,5,true,1,e | s | i | r | n | t | o | m | l | g |
8565,syntonised,5,true,1,e | s | i | l | n | y | t | o | d |
8566,pseudoelephant,5,true,1,s | o | p | u | h | e | t | n | l | d | a |
8567,cryptaesthesias,5,true,1,i | s | y | t | r | p | h | e | c | a |
8568,compoer,5,true,1,e | s | d | a | r | c | o | p | m |
8569,potentialisation,5,true,1,s | n | t | p | o | l | i | e | a |
8570,schillerised,5,true,1,s | e | r | l | i | h | c | d |
8571,immobilisation,5,true,1,s | n | t | o | i | m | l | b | a |
8572,routinise,5,true,1,e | i | s | t | c | l | u | r | o | n |
8573,rematerialise,5,true,1,i | e | t | s | r | m | l | a |
8574,theatricalised,5,true,1,s | e | a | t | r | l | i | h | c | d |
8575,ungeneralised,5,true,1,i | s | e | u | r | n | l | g | d | a |
8576,devitalisations,5,true,1,i | t | s | o | n | l | a | v | e | r | d |
8577,quaestionaries,5,true,1,s | t | i | u | r | q | o | n | e | a |
8578,insurrectionise,5,true,1,i | t | s | u | r | o | n | e | c |
8579,summarisation,5,true,1,i | s | t | o | n | a | l | r | u | m |
8580,sphaerocrystal,5,true,1,s | i | y | t | r | p | o | l | h | e | c | a |
8581,theatricalises,5,true,1,s | e | a | t | r | l | i | h | c |
8582,syntonises,5,true,1,e | s | i | l | n | y | t | o |
8583,unneighboured,5,true,1,i | s | e | u | r | o | n | h | g | d | b |
8584,mutualise,5,true,1,e | i | s | a | l | r | u | t | m |
8585,exteriorise,5,true,1,s | e | t | x | r | o | i |
8586,volcanisation,5,true,1,i | s | t | o | n | a | v | l | c |
8587,tularaemia,5,true,1,e | a | m | i | t | x | u | r | l |
8588,subjectivisations,5,true,1,i | t | s | o | n | e | a | v | u | j | c | b |
8589,tularaemic,5,true,1,e | a | m | i | n | u | t | r | l | c |
8590,catechisations,5,true,1,s | o | t | n | i | a | r | h | e | c |
8591,solubilised,5,true,1,s | i | e | u | t | o | l | b | d |
8592,monopolising,5,true,1,s | i | n | g | e | o | m | l | p |
8593,realisations,5,true,1,s | i | t | o | n | a | r | l | e |
8594,automatisation,5,true,1,s | n | t | u | o | m | i | a |
8595,signaller's,5,true,1,s | e | r | ' | n | l | i | g | a |
8596,desalinisation's,5,true,1,s | t | o | n | i | l | ' | e | d | a |
8597,solubilises,5,true,1,s | i | e | u | t | o | l | b |
8598,labilisation,5,true,1,s | a | o | t | n | i | l | b |
8599,theatricalisations,5,true,1,a | t | s | r | o | n | l | i | h | e | c |
8600,axiomatisations,5,true,1,i | t | s | o | n | a | x | m |
8601,unscandalised,5,true,1,i | s | e | d | u | n | l | c | a |
8602,derecognises,5,true,1,s | e | i | d | u | r | o | n | g | c |
8603,devilise,5,true,1,e | s | i | n | v | l | d |
8604,hibernicise,5,true,1,s | e | i | r | n | h | c | b |
8605,goitres,5,true,1,e | s | o | i | t | r | g |
8606,taeniasis's,5,true,1,s | t | n | i | ' | e | a |
8607,tasselling,5,true,1,e | s | i | n | g | t | l | a |
8608,derecognised,5,true,1,s | e | i | d | u | r | o | n | g | c |
8609,pyrolysate's,5,true,1,s | t | r | y | p | o | l | ' | e | a |
8610,southernise,5,true,1,s | e | r | i | h | u | t | o | n |
8611,factorisation,5,true,1,i | s | t | o | n | a | c | r | f |
8612,gynaeocracy,5,true,1,s | e | a | o | r | g | y | n | c |
8613,pulverises,5,true,1,e | s | i | r | t | u | v | p | l |
8614,rationalisations,5,true,1,s | n | t | o | l | i | a | r |
