Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
8032,nicotinising,2,true,1,s | i | n | t | o | g | c |
8033,exteriorising,2,true,1,i | s | n | g | l | r | t | o | e | x |
8034,beglamouring,2,true,1,s | e | o | r | u | n | i | g | m | l | b | a |
8035,denaturalisation's,2,true,1,a | t | u | s | r | o | n | l | i | ' | e | d |
8036,plagiarised,2,true,1,s | e | i | a | l | r | p | g | d |
8037,paralysers,2,true,1,e | s | r | a | y | p | l |
8038,polymerisation's,2,true,1,s | n | t | o | i | ' | a | l | p | y | r | m | e |
8039,patrialise,2,true,1,e | i | s | a | t | r | p | l |
8040,potentise,2,true,1,e | i | s | n | t | p | o |
8041,pedlar's,2,false,1,e | s | i | r | ' | v |
8042,fetichising,2,true,1,s | i | n | g | a | t | h | f | e | c |
8043,palaeontological,2,false,3,s | a | p | o | l | i | g | e | c | z |
8044,manichaeism's,2,true,1,i | s | e | n | m | h | ' | c | a |
8045,palaeoecologic,2,true,1,s | e | p | o | l | i | g | c | a |
8046,dillybags,2,true,1,e | s | a | l | y | i | g | d | b |
8047,hybridisation's,2,true,1,i | s | t | o | n | ' | a | l | d | b | y | r | h |
8048,aesthetical,2,true,1,s | e | i | t | l | h | c | a |
8049,devilling,2,true,1,e | i | s | n | l | g | v | d |
8050,cantonising,2,true,1,s | i | n | o | g | t | a | w | c |
8051,vialled,2,true,1,e | s | d | l | a | i | v |
8052,libellously,2,true,1,s | e | i | r | y | u | o | l | b |
8053,pasteurising,2,true,1,s | i | n | g | e | w | p | u | t | r | a |
8054,euphonise,2,true,1,e | i | s | p | h | u | o | n |
8055,unlabelled,2,true,1,e | l | d | u | n | v | b | a |
8056,praelect,2,true,1,e | a | t | r | p | l | c |
8057,italianising,2,true,1,s | i | t | n | l | g | a |
8058,discolourate,2,true,1,s | i | e | a | u | t | r | o | l | d | c |
8059,tinnies,2,false,2,e | s | o | i | k |
8060,housellings,2,true,1,s | e | i | n | u | o | l | h | g |
8061,partialise,2,true,1,e | i | s | a | t | r | l | p |
8062,palaeographical,2,true,1,i | s | o | p | r | l | h | g | e | c | a |
8063,authorisation's,2,true,1,i | s | t | o | n | ' | a | u | r | h |
8064,gambolling,2,false,28,e | s |
8065,picturisations,2,true,1,s | o | t | n | i | a | r | w | u | p | c |
8066,bureaucratisations,2,true,1,a | u | t | s | r | o | n | i | e | c | b |
8067,fossickers,2,true,1,e | s | o | r | k | i | f | c |
8068,demineralisations,2,true,1,i | t | s | o | n | r | m | l | e | a | d |
8069,patronisable,2,true,1,s | e | a | l | i | b | n | r | t | p | o |
8070,germanisation,2,true,1,i | s | t | o | n | a | l | m | r | g | e |
8071,myrialitre,2,true,1,e | i | y | t | r | m | l | a |
8072,criticising,2,true,1,s | i | t | r | n | g | c |
8073,sepulchred,2,true,1,e | s | i | r | u | p | l | h | c | d |
8074,macarise,2,false,3,e | i | s | a | n | l |
8075,postcoenal,2,true,1,e | a | o | t | s | p | l | n | c |
8076,rhaetian,2,true,1,e | r | l | i | a | t | n | h |
8077,resinising,2,true,1,e | s | i | r | n | g |
8078,foedaries,2,true,1,e | s | i | r | o | f | d | a |
8079,asexualisation,2,true,1,s | x | u | t | o | n | l | i | e | a |
8080,vectorisation,2,true,1,i | s | t | o | n | a | c | r | e | v |
8081,fecundise,2,false,15,e | i | s | r | t |
8082,supernaturalised,2,true,1,s | t | u | r | p | n | l | i | e | a | d |
8083,seminationalisation,2,true,1,i | t | s | o | n | m | l | e | a |
8084,ploughman's,2,true,1,s | e | o | u | p | l | h | g | ' | n | m | a |
8085,unformalised,2,true,1,s | e | i | a | l | d | n | u | r | o | m | f |
8086,neighbourhood's,2,true,1,i | s | o | u | r | n | h | g | ' | e | d | b |
8087,singularising,2,true,1,i | s | u | r | n | l | g | a |
8088,platycoelian,2,true,1,s | e | a | y | t | p | o | n | l | i | c |
8089,preconise,2,true,1,e | i | s | r | p | l | o | n | c |
8090,prioritisations,2,true,1,i | t | s | r | p | o | n | a |
8091,azotise,2,true,1,e | i | s | o | n | t | z | a |
8092,atomiser's,2,true,1,e | a | i | s | t | r | o | m | ' |
8093,policise,2,true,1,e | i | s | t | l | p | o | c |
8094,arse,2,true,1,e | r | s | a |
8095,sepulchres,2,true,1,e | s | i | u | r | p | l | h | c |
8096,paedologists,2,true,1,s | e | i | a | t | p | o | l | g | d |
8097,supernaturalises,2,true,1,s | t | u | r | p | n | l | i | e | a |
8098,eternalisations,2,true,1,i | s | t | o | n | r | l | e | a |
8099,uraemias,2,true,1,e | r | a | i | u | s | m |
8100,micraesthete,2,true,1,s | a | t | r | m | i | h | e | c |
8101,vampirising,2,false,7,s | i | n | g | t | l |
8102,diaene,2,true,1,e | a | n | i | d |
8103,effeminatise,2,true,1,s | e | t | n | m | i | f | a |
8104,scandalisations,2,true,1,i | s | t | o | n | l | d | c | a |
8105,unharbour,2,false,44,e | s |
8106,hatchelling,2,true,1,s | e | i | n | l | g | a | t | h | c |
8107,arvo,2,true,1,e | o | a | v | r |
8108,civilises,2,true,1,e | s | i | n | l | v | c |
8109,disseisors,2,true,1,e | s | i | d | r | o |
8110,hydrolysed,2,true,1,e | s | i | y | r | o | l | h | d |
8111,civiliser,2,false,3,e | s | i | d | n |
8112,peroxidise,2,false,3,e | i | s | t | l |
8113,episcopising,2,true,1,s | i | o | p | n | g | e | c |
8114,nanometre,2,true,1,e | t | r | m | a | o | n |
8115,antagonise,2,true,1,e | i | s | a | n | t | o | g |
8116,modernisation's,2,true,1,i | s | t | o | n | ' | a | m | r | e | d |
8117,devocalise,2,true,1,e | i | s | r | l | a | d | c | o | v |
8118,etherisations,2,true,1,i | s | t | r | o | n | h | e | a |
8119,devitalisation's,2,true,1,s | n | t | o | i | l | ' | a | v | e | r | d |
8120,syringocoele,2,true,1,s | i | e | y | r | o | n | l | g | c |
8121,metabolises,2,true,1,s | e | i | l | a | t | o | m | b |
8122,parametrisation's,2,true,1,i | t | s | r | p | o | n | m | ' | e | a |
8123,squatocracy's,2,false,2,i | o | e |
8124,jasperising,2,true,1,s | i | n | g | u | e | r | p | j | a |
8125,syllogisations,2,true,1,s | t | o | n | i | a | y | l | g |
8126,carduelinae,2,true,1,s | e | r | u | n | l | i | d | c | a |
8127,metabolised,2,true,1,s | e | i | a | r | l | t | o | m | b | d |
8128,accoutre,2,true,1,e | i | a | o | t | u | r | c |
8129,oesophagean,2,true,1,s | e | r | p | o | n | h | g | a |
8130,councillorship,2,true,1,s | i | u | r | p | o | n | l | h | c |
8131,decolonisations,2,true,1,i | s | t | o | n | l | e | c | a | r | d |
8132,malodourousness,2,true,1,i | o | u | s | r | n | m | l | e | d | a |
8133,bestialise,2,true,1,e | i | s | t | l | b | a |
8134,inferiorise,2,true,1,s | e | i | r | o | n | t | f |
8135,pelletisation's,2,true,1,i | s | t | o | n | ' | a | e | p | l |
8136,luteinise,2,true,1,e | i | u | t | s | n | l |
8137,arabisations,2,true,1,s | i | t | o | n | a | r | b |
8138,palaeopsychological,2,true,1,i | o | p | y | s | l | h | g | e | c | a |
8139,bunyip,2,false,31,e | o |
8140,palaeofauna,2,true,1,s | e | a | u | p | o | n | l | f |
8141,polyaemia,2,false,9,e | a | i | m | c | t |
8142,polyaemic,2,true,1,e | a | i | m | c | r | l | y | p | o |
8143,blennorrhoea,2,true,1,s | e | r | o | n | l | h | b | a |
8144,hypnopaedias,2,true,1,s | e | i | a | m | y | p | o | n | h | d |
8145,factorisation's,2,true,1,i | s | t | o | n | ' | a | r | f | c |
8146,untrammelled,2,true,1,s | e | u | t | r | n | m | l | d | a |
8147,praenarial,2,true,1,e | s | a | r | p | n | l | i |
8148,civilised,2,true,1,e | s | i | d | v | n | l | c |
8149,hydrolyser,2,true,1,e | s | i | y | r | o | l | h | d |
8150,pogromise,2,true,1,e | i | s | a | o | r | p | m | g |
8151,glottalisation,2,true,1,s | n | t | o | l | i | g | a |
8152,leucocythaemic,2,true,1,s | e | u | y | t | o | m | l | i | h | c | a |
8153,tenderise,2,true,1,e | s | i | r | t | n | d |
8154,analogise,2,true,1,e | i | s | a | n | o | t | l | g |
8155,dehydrogenising,2,true,1,i | s | n | g | y | r | o | h | e | d |
8156,unvictimised,2,true,1,s | e | i | d | n | v | u | t | m | c |
8157,anthropomorphises,2,true,1,i | n | t | s | r | p | o | m | h | e | a |
8158,dematerialisation's,2,true,1,i | t | s | r | o | n | m | l | ' | e | d | a |
8159,offence,2,true,1,e | n | c | f | o |
8160,unrealise,2,true,1,e | i | s | n | u | r | l | a |
8161,unalcoholised,2,true,1,i | s | e | a | t | o | l | h | d | c | u | n |
8162,syllogise,2,true,1,e | i | s | l | y | o | g |
8163,hasmonaean,2,true,1,e | s | o | n | m | h | a |
8164,odour,2,true,1,e | o | u | r | d |
8165,centrepiece's,2,true,1,i | e | t | s | r | p | n | ' | c |
8166,leucocythaemia,2,true,1,s | e | u | y | t | o | m | l | i | h | c | a |
8167,zooea,2,false,10,e | r | s |
8168,uralitising,2,true,1,s | i | n | g | t | r | a | u | l |
8169,fraena,2,false,1,e | a | n | z | s |
8170,uncantonised,2,true,1,s | e | i | a | d | n | u | t | o | c |
8171,circulariser's,2,true,1,s | e | r | u | l | i | ' | c | a |
8172,pollinise,2,false,1,e | i | s | t | l | g |
8173,centreless,2,true,1,e | t | s | r | n | l | c |
8174,amphitheatres,2,true,1,i | s | a | t | r | p | m | h | e |
8175,anthropomorphised,2,true,1,i | n | t | s | r | p | o | m | h | e | a | d |
8176,oesophagitis,2,true,1,s | e | i | t | p | o | h | g | a |
8177,tourise,2,true,1,e | i | s | o | t | u | r |
8178,sceptic's,2,true,1,e | i | s | c | t | p | ' |
8179,anodises,2,true,1,e | s | i | o | n | d | a |
8180,idolises,2,true,1,e | s | i | o | n | l | d |
8181,haematemesis,2,true,1,s | e | o | t | m | i | h | a |
8182,mouldering,2,true,1,e | s | l | u | r | o | n | m | i | g | d |
8183,idolised,2,true,1,e | s | i | d | o | l |
8184,anodised,2,true,1,e | s | i | d | o | n | a |
8185,savourless,2,true,1,e | s | r | v | u | o | l | a |
8186,idoliser,2,true,1,e | s | i | d | o | l | r |
8187,hyphenises,2,true,1,e | s | i | r | n | y | p | h |
8188,decriminalisation's,2,true,1,i | t | s | r | o | n | m | l | ' | e | d | c | a |
8189,radiosterilise,2,true,1,s | i | t | r | o | l | e | d | a |
8190,creolisations,2,true,1,i | s | t | o | n | a | r | l | e | c |
8191,dieselising,2,true,1,s | i | n | l | g | e | d |
8192,dracaenaceae,2,true,1,s | e | r | n | d | c | a |
8193,gallised,2,true,1,e | s | i | d | o | a | l | g |
8194,personising,2,true,1,s | i | n | r | p | o | g | e |
8195,cordialising,2,true,1,s | i | n | g | a | l | t | c | r | o | d |
8196,colourlessness,2,true,1,s | u | r | o | n | l | e | c |
8197,gallises,2,true,1,e | s | i | o | a | l | g |
8198,metabolising,2,true,1,s | i | n | g | a | t | m | e | o | l | b |
8199,optimalisation,2,true,1,s | n | t | o | p | m | l | i | a |
8200,kennelled,2,false,1,e | l | d | r | w |
8201,encarnalising,2,true,1,i | s | n | g | r | l | a | c | e |
8202,unsystematised,2,true,1,s | y | u | t | n | m | i | e | d | a |
8203,brutalisations,2,true,1,s | o | t | n | i | a | r | u | l | b |
8204,dinkum,2,false,31,e | o |
8205,axiomatised,2,true,1,s | e | i | t | m | a | x | o | d |
8206,dowelling,2,false,12,e | s | n | i | g | l | v |
8207,rhodanises,2,false,1,e | s | i | a | l | r | o | h | t |
8208,porcelainisation,2,true,1,s | n | t | o | r | p | l | i | e | c | a |
8209,cannibalising,2,true,1,i | s | n | l | g | c | b | a |
8210,axiomatises,2,true,1,s | e | i | t | m | a | x | o |
8211,rhodanised,2,true,1,e | s | i | r | d | o | n | h | a |
8212,etymologisable,2,true,1,s | e | y | t | o | m | l | i | g | b | a |
8213,newsagency,2,true,1,e | r | a | y | w | s | n | g | c |
8214,particularisation's,2,true,1,i | t | u | s | r | p | o | n | l | ' | c | a |
8215,synoecised,2,false,2,e | s | i | t | v |
8216,hyphenised,2,true,1,e | s | i | r | d | n | h | y | p |
8217,sectarianising,2,true,1,s | i | t | r | n | g | e | c | a |
8218,favourednesses,2,true,1,s | n | e | v | u | r | o | f | d | a |
8219,militarisation's,2,true,1,s | n | t | o | i | l | r | m | ' | a |
8220,sulphide,2,false,7,e | i | s | n | r |
8221,faggoting,2,false,44,e | s |
8222,baptisement,2,true,1,s | i | n | t | p | m | e | b | a |
8223,synoecises,2,true,1,e | s | i | t | y | o | n | c |
8224,carburettors,2,true,1,s | e | i | o | u | t | r | c | b | a |
8225,vapourescent,2,true,1,s | e | v | u | t | r | p | o | n | c | a |
8226,bussing's,2,true,1,e | s | u | n | i | g | ' | b |
8227,desilverisation,2,true,1,i | t | s | v | r | o | n | l | e | d | a |
8228,corroboree's,2,true,1,s | e | r | o | ' | c | b |
8229,unfavourably,2,false,12,s | e |
8230,internationalisations,2,true,1,o | t | s | r | n | l | i | e | a |
8231,sonnetised,2,true,1,e | s | i | t | o | v | n | d |
8232,beclamour,2,false,1,e | i | r | u | o | m | l | b | a | g |
8233,dragonise,2,true,1,e | i | s | a | n | o | g | u | r | d |
8234,laterisations,2,true,1,i | s | t | o | n | a | l | r | e |
8235,unfavourable,2,true,1,s | e | r | o | a | u | n | l | b | v | f |
8236,russianised,2,true,1,s | n | i | e | r | u | a | d |
8237,satirise,2,true,1,e | i | s | n | t | r | a |
8238,slenderises,2,true,1,s | i | e | r | n | l | d |
8239,slenderised,2,true,1,s | i | e | r | n | l | d |
8240,temporisingly,2,true,1,i | s | n | g | y | l | t | r | p | o | m | e |
8241,comprisal's,2,true,1,s | e | r | p | o | m | l | i | ' | c | a |
8242,centrepiece,2,true,1,s | e | t | r | p | n | i | c |
8243,decolonises,2,true,1,s | e | i | l | r | n | d | o | c |
8244,sonnetises,2,true,1,e | s | i | t | o | v | n |
8245,russianises,2,true,1,s | n | i | e | u | r | a |
8246,vernacularising,2,true,1,i | s | n | g | a | u | r | v | l | e | c |
8247,semiprofessionalised,2,true,1,o | s | r | p | n | m | l | i | f | e | d | a |
8248,mathematises,2,true,1,s | e | i | t | m | h | a |
8249,costae,2,false,20,e | r | i |
8250,disorganise,2,true,1,s | i | e | a | d | u | r | o | n | g |
8251,conventionalise,2,true,1,i | s | l | n | v | t | o | e | c | a |
8252,decolonised,2,true,1,s | e | i | a | n | d | o | l | c |
8253,genialise,2,false,2,e | i | s | d | t |
8254,circularising,2,true,1,i | s | n | g | a | l | u | r | c |
8255,parfocalise,2,true,1,s | e | i | a | l | t | r | p | o | f | c |
8256,undercolouring,2,true,1,s | e | r | u | o | n | l | i | g | d | c |
8257,mathematised,2,true,1,s | e | i | t | m | h | a | d |
8258,foetor's,2,true,1,e | s | r | t | o | ' | f |
8259,palaeodendrological,2,true,1,i | o | p | l | g | e | r | n | d | c | a |
8260,volatiliser's,2,true,1,i | s | t | r | ' | e | l | v | o | a |
8261,unneighbourly,2,true,1,i | s | e | u | r | o | n | h | g | b | y | l |
8262,demineralise,2,true,1,s | e | i | r | n | m | l | a | d |
8263,colourtype,2,false,14,e | i | a |
8264,lacklustre,2,true,1,e | i | a | r | u | t | s | l | k | c |
8265,taswegian,2,true,1,e | s | i | t | w | n | g | a |
8266,naturalisation,2,true,1,s | n | t | u | r | o | l | i | a |
8267,conveyorised,2,true,1,s | e | i | t | n | o | y | v | r | c | d |
8268,sonnetise,2,true,1,e | s | i | t | o | v | n |
8269,palaeothalamus,2,true,1,s | i | e | o | t | u | p | m | l | h | a |
8270,conveyorises,2,true,1,s | e | i | t | n | y | v | r | o | c |
8271,favouredness's,2,true,1,s | n | e | v | u | r | o | f | d | a | ' |
8272,acknowledgement's,2,true,1,i | e | w | t | s | o | n | m | l | k | g | ' | d | c | a |
8273,yakka,2,false,31,e | o |
8274,reauthorises,2,true,1,s | e | i | a | u | t | r | o | h |
8275,doona,2,false,2,e | o | s |
8276,organiser's,2,true,1,s | e | r | i | ' | a | o | n | g |
8277,sceptical,2,true,1,e | i | s | c | t | p | l | a |
8278,unmoralising,2,true,1,s | i | n | g | u | a | l | o | r | m |
8279,atticises,2,true,1,e | s | i | t | c | a |
8280,epigaean,2,true,1,e | p | i | l | n | g | a |
8281,epigaeal,2,true,1,e | p | i | l | g | a |
8282,centrepieces,2,true,1,s | e | t | r | p | n | i | c |
8283,glacialise,2,true,1,e | i | s | a | l | g | c |
8284,fraenum,2,false,1,e | a | i | r | x |
8285,devolatilisations,2,true,1,i | t | s | o | v | n | l | e | d | a |
8286,atticised,2,true,1,e | s | i | d | t | c | a |
8287,spheroidise,2,true,1,s | e | i | t | r | p | o | h | d |
8288,remould,2,false,13,e | s | n |
8289,dissyllabising,2,true,1,s | n | i | g | a | o | y | l | d | b |
8290,hypnotisation's,2,true,1,i | s | t | o | n | y | p | h | ' | a |
8291,channelise,2,true,1,e | s | i | r | n | l | h | c | a |
8292,ethnicise,2,true,1,e | i | t | s | n | h | c |
8293,signalising,2,true,1,s | i | n | l | g | a |
8294,decasualise,2,true,1,s | i | e | a | u | l | d | c |
8295,caesium's,2,true,1,e | i | s | u | m | ' | c | a |
8296,oestrone's,2,true,1,e | s | o | t | r | n | ' |
8297,squirrelled,2,true,1,s | i | e | u | r | q | l | d |
8298,underoxidised,2,true,1,i | s | e | u | n | d | x | r | o |
8299,greys,2,true,1,e | s | t | r | y | g |
8300,nasalise,2,true,1,e | i | s | r | n | l | a |
8301,proctorising,2,true,1,s | i | n | g | a | o | t | r | p | c |
8302,serialisation,2,true,1,i | s | t | o | n | a | l | r | e |
8303,ravelled,2,true,1,e | l | d | v | r | a |
8304,botaniser's,2,false,1,s | e | r | ' | i | a | l | n | o | w |
8305,endamoebic,2,false,2,e | o | n | m | b | a | t | d | s |
8306,oestrual,2,true,1,e | s | t | o | r | u | m | l | a |
8307,gothicise,2,true,1,e | i | s | t | c | m | o | h | g |
8308,keratinise,2,true,1,e | i | s | t | r | n | k | a |
8309,amoebiform,2,true,1,e | s | a | o | r | m | i | f | b |
8310,tenderisations,2,true,1,s | o | t | n | i | a | r | e | d |
8311,deoxidise,2,false,2,e | i | s | t | r |
8312,beglamour,2,true,1,e | i | r | u | o | m | l | b | a | g |
8313,praefloration,2,true,1,i | s | o | t | r | p | n | l | f | e | a |
8314,phonemicisations,2,true,1,s | n | t | o | p | i | h | e | c | a | m |
8315,rigour,2,false,1,e | o | r | u | m |
8316,prussianisation,2,true,1,i | t | s | u | r | p | o | n | a |
8317,kernelled,2,true,1,e | l | d | r | n | k |
8318,theatrelike,2,true,1,s | e | t | r | l | k | i | h | a |
8319,fustianising,2,true,1,s | i | n | g | u | a | t | f |
8320,flavourless,2,true,1,s | e | l | u | r | o | a | v | f |
8321,revaporise,2,true,1,e | i | s | r | o | v | a | p |
8322,sovietise,2,true,1,e | s | i | v | t | o |
8323,unsocialising,2,true,1,i | s | u | o | n | l | g | c | a |
8324,politicised,2,true,1,s | e | i | l | t | p | o | c | r | d |
8325,channelising,2,true,1,s | i | n | l | h | g | e | c | a |
8326,aestivation's,2,true,1,i | s | v | t | o | n | ' | e | a |
8327,schillerising,2,true,1,i | s | n | g | l | r | h | e | c |
8328,raveller,2,true,1,e | l | d | r | v | a |
8329,diagonalisable,2,true,1,s | e | l | i | o | n | g | d | b | a |
8330,texturise,2,true,1,e | i | s | r | t | x | u |
8331,politiciser,2,true,1,s | e | i | l | t | p | o | c | r |
8332,suburbanisation's,2,true,1,i | t | s | o | n | r | u | ' | b | a |
8333,politicises,2,true,1,s | e | i | t | l | p | o | c |
8334,electroanaesthesia,2,true,1,a | t | s | r | o | n | l | i | h | e | c |
8335,dentine,2,true,1,e | s | n | t | i | d |
8336,defencelessness's,2,true,1,i | e | s | n | l | f | d | c | ' |
8337,labialisations,2,true,1,s | o | t | n | i | a | l | b |
8338,rhaetian's,2,true,1,e | s | r | v | i | a | t | n | h | ' |
8339,haemangioma,2,true,1,s | e | a | o | n | m | i | h | g |
8340,anaesthesiologists,2,true,1,a | t | s | o | n | l | i | h | g | e |
8341,danaidae,2,true,1,e | i | a | n | d |
8342,encolours,2,false,1,e | s | i | n | r | z |
8343,disindividualising,2,true,1,a | i | v | u | s | n | l | g | d |
8344,sombrer,2,true,1,e | s | p | r | o | m | b |
8345,haemoglobinuria's,2,true,1,i | s | o | u | r | n | m | l | h | g | ' | e | b | a |
8346,overcolouration,2,true,1,i | s | r | v | u | t | o | n | l | e | c | a |
8347,unfertilising,2,true,1,i | s | n | t | g | u | r | l | f | e |
8348,pyorrhoea's,2,true,1,s | e | r | o | y | p | h | ' | a |
